,sentiment,tweet,label
21195,negative,"My wife hates when I watch the sunset listening to U2. But I'm not the only one, staring at the sun.",0
21196,positive,First football match of the season today and Foo Fighters tomorrow #IfCarlsbergDidWeekends,1
21198,positive,@TheOnlyCleoLuna Going to watch the brothers play rugby this afternoon and then Foo Fighters tomorrow :),1
21199,positive,Kanye West sent Taylor Swift flowers. That must be his 1st political move.. Taylor can really help him with her squad. :'D #KanTay2020,1
21200,positive,Arrived at the 2015 World Expo in Milan. Visited the Slovenia pavilion   Such nice people. Be in country Monday! http://t.co/gyU0KxtLEK,1
21206,positive,"Royal Blood play with Foo Fighters @ MK tomorrow. 2 of the bands I'm desperate to see, in one place. Can't wait! RB were awesome at Reading!",1
21207,positive,Metal-Saturday with new Amorphis followed by new Iron Maiden. Hell yeah!,1
21210,positive,Well buzzin for the Foo Fighters on Tuesday,1
21211,positive,I may not be your John Legend to give you All of Me but I will be your Ed Sheeran to love you 'till we're seventy.,1
21213,positive,@SentleL You played a Janet Jackson joint around 2am on Thursday NIght/Friday morning. No verses. Almost just an instrumental loop.,1
21218,positive,At least real football starts on Thursday with a freed Tom Brady,1
21219,positive,After this prison experience I may want to get gay married. Wonder who will issue me my marriage license? #KimDavis,1
21222,positive,I am just thankful it's not raining tomorrow for Foo Fighters.,1
21223,positive,"Of all the things I'm envious of when it comes to professional golfers, Dustin Johnson's strut walk may be at the top of the list.",1
21224,positive,The new Super Eagles goalkeeper is the reason i'm watching this game.  He is so super cute. Tanzania'a sun is too hot for him abeg.,1
21227,negative,A reminder from April as to why the majority of illegal migrants are followers of the barbaric cult of Islam.... http://t.co/rnshpTXI19,0
21228,negative,"Reason y shdnt discuss religion is I may make u hate Pak, but if I made u hate Islam, then i do a bigger sin @deepika_dips @rushirajsinh710",0
21233,negative,"Where the hell are the atheists? Oh, right. We're talking Islam here. They don't have the balls to say anything.  https://t.co/GaJhI9xBjx",0
21234,positive,Seeing Foo Fighters tomorrow aaarrgghhhh I'm excited and terrified at the same time,1
21239,negative,@Heritage   Democrats want to THROW ANYONE in Prison for disagreeing with Gay Marriage.  http://t.co/sMZ2XTuVPz,0
21242,negative,Stamkos doesn't deserve more $$$ than Toews or Kane...no #Stanley cups...he may get big $$$...but he won't sign with #MapleLeafs...#nocup,0
21243,positive,"@889Brilafm, a fair performance for the Super Eagles in the first half, I hope they improve on their play in the 2nd half, #GoEagles",1
21245,positive,GdS - 65 thousand tickets have already been sold for the upcoming Milan derby next Sunday. A sold-out is pretty much possible.,1
21254,negative,Why did you make weak statements about govt persecution of Kim Davis? S Court ILLEGALLY ruled on gay marriage Trump! https://t.co/PfzP9YhPAq,0
21257,positive,"If Milan win the derby next Sunday absolute banger at my house, I PROMISE",1
21267,positive,"Cristiano Ronaldo: ""We are Real Madrid, so we are going to win against Atletico this sunday."" Wise words from the best player in the world!",1
21268,positive,@purdy1981 I may be on PS4 so make sure you give me a shout on here ;-),1
21270,negative,"Up until we invaded Iraq, a million+ Christians lived in the Middle East. Now, we have allowed them to be wiped out. http://t.co/dxOvHjdXGM",0
21275,positive,70000 tickets sold for the milan derby next Sunday,1
21276,negative,"Claims maths came from Islam. I tell him Egypt, Greeks had it earlier for example.Tries to prove me wrong by saying: https://t.co/4DnoHriq4T",0
21277,positive,I just wanna go see Ed Sheeran on Thursday ://,1
21278,positive,@promiseetim25  Super eagles will get better with Sunday Oliseh . do you think that today outing was good?  @bigsammyx @Planetradio101,1
21279,negative,We should condemn Sunday Oliseh pls. He is not d messiah of our Super Eagles. We can not go far with Oliseh Na from Sunday we go know Monday,0
21281,negative,Celebrity Big Brother: Daniel's eviction stirs up bad feelings in the house: Daniel Baldwin may have left the ... http://t.co/DrPqwp5dy8,0
21283,positive,@sunshinesplat Leaning Scott Walker actually. Liked some of Carly Fiorina. Ted Cruz would be my 3rd (albeit over the top personality),1
21286,negative,"George Osborne today, Saturday 5 September 2015, stated on Sky News that the ""pure evil of Assadism"" is responsible for the refuge problem.",0
21287,positive,"College game day, free pizza, and Christina Perri and Ed Sheeran tonight. Happy Saturday, lovelies!",1
21288,positive,"Head coach of the Super Eagles, Sunday Oliseh, has insisted he is happy with one point, after they ... http://t.co/XkbaR1k1ZK #badotweet",1
21291,positive,"Just realised I'll be going to see Foo Fighters this time on Tuesday, I'm so excited!",1
21292,positive,This upcoming Thursday my Patriots are going to smash these Steelers!!! Tom Brady is gonna be angry and he's going to put unreal #s up!!!,1
21296,positive,Okay wait before I go everyone listen to the version of last Friday night by Katy Perry with Missy Elliot. It's gold. Thank me later.,1
21298,positive,Vital testimony as to the political character of the next Prime Minister: George Osborne: http://t.co/9ZIkn8UZAo,1
21301,positive,@Its_Westfall21 fuck it  I'll buy your Jason aldean ticket if we go tomorrow haha,1
21306,negative,I sat through the whole of Sharknado 2 I'm pretty sure NS is nothing compared to that shit.,0
21307,negative,"@billdamon There is no doubt Radical Islam is a major problem in the modern world, and will continue to be so. He may take things too far.",0
21309,positive,Listen to John Cena 6th WWE Theme Song - The Time Is Now lmfao might as well listen to it its everywhere https://t.co/RAwqEyv6BE,1
21310,positive,@JanetJackson Good Morning Janet Jackson Happy Saturday to you HI I am a huge fan of you how are you doing have a good weekend and Happy,1
21313,positive,This time tomorrow I'll be waiting for the Foo Fighters to grace the stage with @StephanieJ2104 #foofighters #RoyalBlood,1
21316,negative,"If I was Walcott, Sterling or Kane sat on the bench, I'd be insulted that Vardy is playing over me. A hard worker, but not international lvl",0
21319,positive,remember when niall played croke on my bday. he was soo happy!! day I found out I could officially go to wwa miami too. may 23rd. good day:),1
21320,positive,Foo Fighters tonight and tomorrow. I'm gonna have myself a foo-king great weekend... and I hope YOU do too! http://t.co/EyRdkqzYmS,1
21324,negative,"Kane may have made it 5-0, I may have lost my bet. But guess what, I can speak properly, Harry Kane can't.",0
21325,positive,@JClarkCSN @Tebowtime316 Really he is better than a many playing every year.For 3rd string he wants Tom Brady? Tim can win.,1
21327,positive,"Ok it's September 5th, the concert is over, Shawn liked 2 vines I was in, Ally pointed at me, I'm not at playlist live IM OVERWHELMED",1
21328,negative,"if I don't see Ed Sheeran in concert I'm going to drown myself, I've been wanting to see him since the 7th Grade",0
21329,positive,@BenjButton87 @scullytony @Poblfc @johns3boys @IBRWT just hearing Kane scored for England off to Spain tomorrow it's great to be alive#dubs,1
21330,positive,Watching David Price dominate... from Greece. Nice way to end a day of sun and souvlaki. #committed,1
21331,positive,"6-0. Shelvey stakes a claim, Delph impressive too and Kane back in the goals in some style. Sets Tuesday up very nicely. ML #BO66Y #England",1
21332,positive,"Been a little busy lately, just now getting to see Ant-Man. Oh and I'm a child! @ West 21st St. Warren https://t.co/lhg2x3c3PX",1
21335,negative,"@AlArabiya_Eng Saudi Arabia the centre of  Islam, a Mecca for Muslims, have taken No fleeing Muslim refugees! You'd think be 1st place.",0
21336,negative,"@AlArabiya_Eng Saudi Arabia the centre of  Islam, a Mecca for Muslims, have taken No fleeing Muslim refugees! You'd think be 1st place.",0
21339,positive,"SAT STAT: Tom Brady is set to make his 14th straight opening day start, the longest active streak in the league. http://t.co/eTBi4oIU7D",1
21342,positive,"FACT: In the week after @1future released his 3rd album titled ""Dirty Sprite 2"", Gucci noticed a 75% increase in flip flop sales",1
21343,positive,"@jess_maij95 Awesome! It's very chilled here. Working till the 25th. Took my PS4 with me  :) however, I might go shark cage diving though.",1
21344,negative,"Judging by the traffic and complaining, I think I might be best setting for Foo Fighters' Milton Keynes gig tomorrow right now",0
21345,negative,#ENG under investigation after fielding 12 players in the 2nd half. Turns out Kane's mate joined him on the pitch http://t.co/eMb3LHBPao,0
21346,negative,Shit I see Ed Sheeran next Saturday and Niall's birthday is the day after I'm about to be so fucked up,0
21353,positive,Janet Jackson's smooth new song will make you feel 'Unbreakable' http://t.co/FJ8ddT8TKm via @mashable,1
21356,negative,"So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't.",0
21357,negative,"Furthermore, the 14th amendment was ratified in the 1800's when homosexuality was illegal. Clearly then it's not aimed at gay marriage.",0
21358,positive,Happy Saturday! Today we're listening to @Hozier's cover of Sam Smith! Listen to it with us! https://t.co/r6NHwkWIf8,1
21361,positive,"Scirea Memorial, Inter 2-0 Roma: MILAN - Inter continue their good run in the 26th edition of the Gaetano Scir... http://t.co/VDg0RwnRUR",1
21363,positive,@Kellogg181 I've been watching Naruto most of my life.This is the last movie.Of course I'll wait that long besides Oct 10 is Naruto's B-day.,1
21364,positive,"The White Sox say Mike Olt is expected to join the team ""in the coming days."" Sox back here against the Indians on Monday.",1
21366,positive,I can listen to the whole Ed Sheeran album from th 1st song to the last without skipping any song,1
21368,positive,"Radio just played Taylor Swift's ""Bad Blood"" followed by Kath Perry's ""Last Friday Night."" Clever girl.",1
21371,negative,"Thank you @RocksteadyGames ! Instead of beating up bad guys, Batman is beating up my PS4. This is the 3rd time your game crashed my PS4.",0
21378,positive,"Strictly, X Factor, Big Brother - Saturday night TV gonna leave me with square eyes!",1
21379,positive,@MyManBlu c'mon in! We'd love for you to stay since Islam and Arab culture is the foundation of 'Merica -Obama,1
21382,positive,"Like yoga? This Monday is a Free Day of Yoga in Austin! Of course, if you stay at The Fairview in the Live Oak... http://t.co/5oZLJlHPNK",1
21387,negative,"Taylor Swift  may ""forgive"" Kanye West all she wants, I'm not that good. God knows I'm a pro @ holding grudges. He acted as an ass. The end.",0
21389,positive,8th strikeout of the afternoon for David Price's 100th career win! http://t.co/pv3R2VUsQ2,1
21390,positive,Being on the phone to @joeholsgrove live from the Foo Fighters gig is livening my Saturday night right up!,1
21392,positive,At least I think it was a good start for Sunday Oliseh and the Super Eagles #CompleteRichness #SharingHappiness,1
21397,positive,So happy I passed on Jonas Gray and picked up Tom Brady in the 13th round. #blessed,1
21400,negative,"@thehill well at the end if the day, gays don't wanna go to war with Christians...however it looks like they may have thrown the first punch",0
21401,positive,David Price pitched the #BlueJays past the #Orioles to earn his 100th career win on Saturday. http://t.co/EwbfUxnqdd http://t.co/Q6gHNb9yXl,1
21404,positive,"@DrMichaelLBrown thank you. I just finished ""Can You be Gay and a Christian"" and it was a blessing. I used it for my adult Sunday School.",1
21405,negative,"Anyone saying they're supporting #HillaryClinton b/c ""it's time for a woman President"" is LYING unless their 2nd choice is Carly Fiorina.#p2",0
21408,positive,"I can clearly hear Foo Fighters playing the Milyon Keynes Bowl from my house. Crowds are cheering like mad, sounds great. Roll on tomorrow",1
21409,positive,"This time tomorrow I'll be watching Foo Fighters with one of my best friends ever, eeeeeeeek",1
21410,positive,"I liked a @YouTube video http://t.co/aCZISHWQI0 Josh Mathews questions the look AJ gave Kane: Raw June 4,",1
