,sentiment,tweet,label
3502,positive,"Hopefully going to genera with physics, down side is its only 6th years who are going and I don't talk to many #worthitbut",1
3506,negative,"http://t.co/N0ynB9vr, Tudou merger may be in jeopardy, report says, Bloomberg notes: See the rest of the story he... http://t.co/wan8PCEx",0
3507,negative,@tabhaverkamp that's horrible news that UMBC will wait until 6 am tomorrow to let us know about closing.  Hhhhmmmm,0
3508,positive,"Thank you to my new followers. @proverbs4you and @EarthDefendah! May God You Always and Forever!!! Love, Levi",1
3509,positive,Good morning Sunday n Mother's Day :-) on the way to Wat Su Pat w/ @Jujublovelove ... Happy Mother's Day,1
3510,positive,Won a ticket to see M83 tonight at the Hammerstein Ballroom! Leaving class and running to 8th ave...see you soon @MikeSuskie,1
3513,positive,"Well, the theme in UAN is WINTER SEASON I can't feel it they're so HOT! Hotter than the SUN!",1
3517,positive,@maliharamlan Haha I meant what do you think if I'm taking KL Live for my assignment :D so far xde show lagi maybe on September .,1
3519,positive,@buzzkut9 @sheep1903 U may as well Slam Tent it all day till Roses. Whole day in there looks pretty good. Start with Teengirl Fantasy.....,1
3524,negative,Wade be playing like Tracy Mcgrady in the 1st half Lol just losing the ball an shit,0
3528,negative,I just don't know if The Celtics have a chance this season.... also concerned that Garnett may need a hug.,0
3532,negative,"Oomf is gay. He may not know it yet, but I do lol",0
3535,positive,"S/o to the ones taking their OGT tomorrow, stay focused & get that bitch passed.",1
3536,positive,@iansomerhalder Good afternoon Ian wishing you a good day and a fun filled weekend at Paleyfest tomorrow,1
3540,negative,"@HStringfellow Yes, but Mothers' Day comings from Mothering Sunday, doesn't it? Whereas Fathers' Day is just a sop to stop them complaining.",0
3541,negative,Khaleda Zia's present India visit may have a bumerang effect on BNP. Bd army will never compromise w/ the power involve in BDR mutiny.,0
3543,negative,"@__Aniko you think mr.Calle let practice with you guys ,cause I don't have practice tomorrow ??..",0
3544,positive,Don't hide under your desk! It's just a salsa bomb that we'll be dropping on the Metroplex tomorrow. Fresh salsa delivery imminent! #yum,1
3547,negative,"@MacMiller hate my life, because i can't see you at the roskilde festival on saturday, promise me to come back again, SOON.",0
3548,positive,Checked out Our Lady Peace at Bluesfest tonight and spending the day at the beach for HOPE volleyball tomorrow. Gotta love summer weekends!,1
3549,positive,Hello from the Foundation Trekkers! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-) http://t.co/MmRnhLAL,1
3550,positive,Tomorrow we will be proud to play at the Remembrance Service at South Hetton church,1
3551,negative,Impulsively bought Resident Evil: Operation Raccoon City. Probably won't play it till tomorrow though. Have so much editing to do with 06.,0
3553,positive,nataaashaAnn where you been? Don't forget about Stratford weekend in Grand Bend Aug 10 (it's free!) Yn4j,1
3554,positive,"Cainer was given a Key to the City of SF. June 13th will also forever be known as """"Matt Cain Day."""" #SFGiants #PerfectCain",1
3555,positive,Knowing that @LukeBryanOnline is at Rum Runners right now makes it hard for me to control my excitement for tomorrow! #FarmTour,1
3557,negative,"Your plans of attending the Great Yorkshire Show may have been washed out because of the weather, so how about... http://t.co/fEsAtbk8",0
3560,positive,"Three day weekend a head. Tonight Grand Bend forracing, Saturday Grand Bend with the inlaws more racing. Sunday first #Sting game for us.",1
3561,positive,Have you been inspired by Ironman Wales? Why not give triathlon a go by taking part in the Fishguard Go Tri on Sunday. http://t.co/lDfNW2fG,1
3563,positive,I've found lyrics of Kiryu - Kaika!!! YES!!! but I've sat down to listen a song and write it already...)),1
3565,negative,@nurinqistinaa @hannahban4na That's the 1st.2nd: Nadia &amp; Mysa about Mysa break dgn Adam. 3rd: this bullshit thingy -.-,0
3566,positive,"Thanks to all those who joined UYSA and the University of Utah in celebrating Youth Soccer Month last Saturday,... http://t.co/39jQBGV8",1
3567,positive,"@pkollar Well it was either that or watch you play Raccoon City, so.. I think I may have won?",1
3568,negative,"I wasn't around for Hot Jam, why is it even on a monday",0
3570,positive,"Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth &amp; say """"your story matters"""" wins something special! #doit",1
3573,positive,"Mertesacker is first choice for me, Koscielny and Vermalen should fight for the other spot tomorrow. He just compliments the 2 brilliantly.",1
3576,positive,"Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now! http://t.co/BieEefZD",1
3577,positive,@GMA My daughter @jordynking17 will be 14 on December 17th! We r going to see Buddy @ The Kirby Center in WB on December 14th. So excited!,1
3580,positive,Morning!!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa,1
3582,positive,"Teddy Bear Toss, a Brad Mills goal and more fun from Maverik Center in a tough loss Friday. See you tomorrow at 7! http://t.co/ytoBfqfW",1
3583,negative,@rhymesayers a close 2nd is playing nothing but RSE on my drive to Soundset from California. Then nothing but RSE on the way back.,0
3585,positive,Have a lovely Sunday and keep it MYSA,1
3586,positive,"just only for true Liverpudlian, download this song on iTunes IDR15.000. keep it on 1st in xmas chart! #ipho http://t.co/a2y80z6l",1
3589,negative,Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne.,0
3591,positive,I went to a Remembrance service today for the 1st time and can say it was so touching.,1
3592,positive,Sun got the best of me at Soundset #tbt http://t.co/1bG1vVQM,1
3594,positive,my 1st bias in t-ara still eunjung jiyeon okay still EunJi !! but plus Danee now muahahahah so it being EunJiNi ._. lol,1
3595,positive,Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.,1
3596,positive,@TBM1983 Oh let me know if you hear about what's on at Sankeys 11th and 12th of January?:) my 21st!! Could just celebrate it at Circoloco,1
3599,positive,@centuryblu Thanks again for tix to last nights Passafire show! Bout my tix to the RNDM show for tomorrow night!,1
3600,positive,I hope we watch the concert tomorrow.. I need to see Danee!!,1
3602,positive,Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news! The band... http://t.co/hJxgp7va,1
3603,positive,"Tomorrow at Knollwood, Tyler Graham and Ashley Mayhall compete! Any body I'm missing, let me know! Zoe is on vacation..Enjoy the trip!",1
3604,positive,"Liverpudlian, David Price defeats Matt Skelton in the 2nd round to defend his British &amp; Commonweath heavyweight titles.",1
3605,positive,Shouts out to big @EPetro10x It's his 16th birthday today! Trosk is the best baseball player since Kenny Lofton!,1
3606,negative,Having to work a Sunday but a Sunday of the Edinburgh Derby #grim,0
3607,positive,@train saw your concert at San Diego County Fair on June 30!!! I loved it!! You guys were amazing!!!!!,1
3610,negative,Don't know why I'm being a melt and just go Circoloco tomorrow,0
3611,positive,Congratulations to @Lizarddd33 for being the first one from WV to ever be a Miss Teen USA 1st runner up!!! Could not be more proud! Love you,1
3612,positive,"Gah, I still can't believe I got to meet @colinferg at Phoenix Comicon, back in may. Still excited about it!!!(: http://t.co/kF9OyjGu",1
3614,negative,"Spent about 9 hours straight in the sun for Waterparks video shoot, going to spend the same amount tomorrow at Riot Fest. KILL ME.",0
3615,positive,@Acti0nGirl if you love pinups and Burlesque check out The Burlesque Assassins film premiere in Baltimore on Nov 9 at Creative Alliance.,1
3616,positive,Had my 1st Beef Bibimbap today at Westfield Parramatta. Never knew it would be so filling. 5 hours on and still not feeling an edge hungry.,1
3618,positive,Omigod you guys I get to see HOLY MOTORS tomorrow.,1
3619,negative,"Everyday I'm like """"shit is it the 17th yet!? Did I miss the Kiryu project!?"""" &gt;&lt;",0
3621,negative,"lol, all the people on the facebook live chat on Rock im Park are real idiot's. i explain them that Evanscence have performed on friday...",0
3622,positive,"enjoying some @Nandos_USA for lunch today because it's Friday, and I'm finally finished with Thanksgiving leftovers :)",1
3623,positive,@PaigeGrahamx painting the Liverpudlian town red on Saturday night anyone? I know I am!!!,1
3624,negative,"OMIGOD worst moment when you realise that its the last day of the holidays, school starts tomorrow and you STILL haven't done your homework!",0
3625,positive,"Funky mojos Saturday with the girls, Sunday my birthday, next sat Circoloco then Ibiza!!! Loving life #happydays",1
3626,positive,"MDSL Finals this Sunday, July 15 at 6pm. Come watch MYSA take on the Detroit Hustlers at Ultimate Soccer Arena!!(http://t.co/38cOcMVL)",1
3627,positive,"Gotta love it, and Snoop is playing tomorrow night at Bluesfest! http://t.co/FlrolMwO",1
3628,positive,@iroz08 We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!!,1
3629,positive,@TheRickiLee @2pm ... see you on FHV at 6pm ..... And hope to see you at Westfield Parramatta on Sunday at 1pm :-),1
3631,positive,@dorothykt I made a time-lapse video of the San Diego County Fair you may enjoy! http://t.co/xTa96pm5,1
3633,positive,Veteran day ballin. ... Glad I dnt got no class tomorrow so I'm vibin,1
3634,positive,@kieferravena: Leaving for Bacolod on the 20th! Having a Sun Cellular Event in BCD. See you guys there!!! - OMIGOD! SEE YOU TOM KIEF.,1
3636,positive,"@BrentSpiner Big fan of your work! Star Trek, Threshold, Fresh Hell, Alphas, etc and may meet you in person at DSTL! Yay! You Rock!",1
3637,positive,Happy Bacon Fat Friday Ya'll. Copper river salmon rillettes tonight &amp; the Selena Gomez Dog. Gonna be a good Friday!,1
3638,positive,@jesselalejo Yeah so much has changed for the 6th. Lots of combat fighting. And inventory is different. Did you do Raccoon City?,1
3639,positive,@ChristianaBenne You and all of the dancers at Ballet West are amazing. I absolutely love to watch you all every Thursday. SO TALENTED!,1
3640,negative,"RNDM has a beef with music videos Debut album """"Acts"""" out on Oct 30, 2012 https://t.co/aP2yNM2S",0
3641,positive,"@therobindiaz Watching on livestream tonight you guys put on a hell of a show as always, see you in Binghamton NY next Saturday Love u guys",1
3642,negative,"@VivaVHS Haha. I've got to cut down mate, not looking forward to going through the WARNERS. Might try and sort small set tomorrow VESTRON.",0
3643,positive,"Excited for all of the Youth Soccer Teams today!!!! Go get a """"kick"""" out of this Saturday! #MYSL",1
3645,positive,"If you participated in our Adult Summer Reading Club, we've got a great program on Saturday! Laughter Workshop: http://t.co/qcEQc5O1",1
3646,positive,@hwjhanna Love those Sun Mountain bags.Had fun at Lough Erne - roll on the Grove.,1
3649,positive,Barbarians tonight for the mighty men of #freedomchurch in Makerere University. And what a powerful message from Sunday to get stuck into!,1
3650,positive,We're stoked to announce that our brothers in @prypiat have been added to the show on January 4th at Rum Runners.... http://t.co/X8kQEba8,1
3651,positive,Amazing football with tons of thanksgiving leftovers is making for the laziest Saturday of all time,1
3656,positive,Happy Veteran Day..to the wonderful men and women who served our country..it may be a tough job..buts it for the love if America..God Bless,1
3657,positive,@clubalektrablue Perfect for the week that contained International Talk Like A Pirate Day (19th)... Arrrghhhhhh!!!! :-) x,1
3659,positive,@BrockJays i'm coming to see you you at Westfield Parramatta on Saturday!! SOOOO EXCITED!!! xxx,1
3660,positive,"Seeing the Nekromantix on Thursday.. I shall wear MUFE Moulin Rouge lipstick &amp; my PUG Jack-O-Lantern necklace, all thanks to @MichelinePitt!",1
3662,positive,De La Soul's Eye Know playing in Pret - the perfect Monday tonic!,1
3663,positive,My cousins are coming up later for the Runrig concert tomorrow nights. Haven't seen them in months,1
3665,negative,"GC Event Update: Friday's event Fire in the Ashes, with Jonathan Kozol &amp; Brian Jones, has been cancelled.",0
3667,positive,"Nekromantix, The Black Rose Phantoms, The Spoofs and Clownvis will be performing at the House of Blues on Dec 21! I got 4 free tix! Lets go!",1
